num_drop,num_cat_like,num_skewed,num_normal,num_sparse,num_outliers,cat_drop,cat_mode,cat_unknown,cat_rare,cat_binary,cat_ohe,cat_freq
,2.0,4.926585470505626,-0.20902325728602528,0.0,-0.3596296724524624,,X,,Common,No,Black,Type_1
,1.0,0.9000691660794565,-0.8505204542093001,0.0,0.3011073391917421,,X,,Common,No,Green,Type_10
,2.0,1.737804767570544,-0.5805234498047227,0.0,0.18383451632250436,,X,,Common,No,Green,Type_0
,1.0,2.000781545035696,0.5885784044206096,0.0,2.6930336639804966,,X,,Common,No,Blue,Type_14
,1.0,0.026361889651318453,1.6699045043514062,0.0,0.34980002456790754,,X,,Common,Yes,Green,Type_9
,2.0,2.178536394071978,0.3946715298229811,0.0,-1.0040545968420103,,X,,Common,Yes,Green,Type_2
,2.0,0.3921172803984964,-1.1958830620351844,0.0,-0.09546424708907303,,X,,Common,Yes,Black,Type_3
,2.0,6.491996544544853,0.4446026682201407,0.0,-1.7762463334664518,,X,,Common,No,Red,Type_10
,3.0,0.32189380862036016,1.196631486645651,0.0,-0.08059974929676088,,X,,Common,No,Red,Type_4
,2.0,1.0710022290732137,-0.6097829043193822,0.0,-0.8330560570007587,,X,,Common,Yes,Blue,Type_2
,3.0,0.17842687530100626,-0.1340171666729177,0.0,0.9153902755601617,,X,,Common,No,Black,Type_12
,1.0,11.536163230301518,0.014688194729197093,0.0,-0.5495402745955349,,X,,Common,No,Red,Type_9
,3.0,1.3950937313164522,-0.78489831308224,0.0,-0.11676591579524663,,X,,Common,Yes,Black,Type_10
,2.0,1.8096386481778914,0.648280433843859,0.0,-0.6355578414044034,,X,,Common,Yes,Red,Type_1
,1.0,0.13886410165650834,-0.12094814860778157,0.0,1.7388513518533313,,X,,Common,No,Black,Type_1
,1.0,2.772272510431998,0.41953244390702776,0.0,-0.3212427661179117,,X,,Common,No,Blue,Type_6
,1.0,0.4712056765005264,-0.8874921778021001,0.0,1.8325570434792018,,X,,Common,No,Green,Type_8
,3.0,4.566629713623261,-0.43745830032341043,0.0,0.8141517621182666,,X,,Common,Yes,Blue,Type_9
,2.0,0.4591776563216667,0.7223813578277714,0.0,0.48206672733538614,,X,,Common,Yes,Red,Type_1
,1.0,0.4231408596176317,-0.372833152091767,0.0,0.3687331473175197,,X,,Common,Yes,Blue,Type_6
,1.0,0.07446868371534433,1.7269638512334051,0.0,0.39379729821625153,,X,,Common,Yes,Green,Type_6
,1.0,1.2775715865909278,-0.39963618561460235,0.0,-1.92767257934561,,X,,Common,No,Blue,Type_10
,3.0,1.664088207352361,0.22468472575188592,0.0,-0.2788833941507565,,X,,Common,Yes,Red,Type_6
,3.0,0.13593388035831294,0.9325908318730899,0.0,0.8451579711843216,,X,,Common,Yes,Red,Type_2
,2.0,2.9880051871967446,-1.4183657329330317,0.0,-0.04889718347410554,,X,,Common,No,Blue,Type_11
,3.0,1.2076693005872434,-1.7608088119807759,0.0,-1.405189846803575,,X,,Common,No,Green,Type_6
,1.0,1.4863153091851937,-1.5256563145700948,0.0,-0.05240445057746945,,X,,Common,No,Blue,Type_0
,2.0,1.1623629435751606,1.262584103427182,0.0,1.7041055162554912,,X,,Common,Yes,Green,Type_9
,1.0,1.0241964025498427,-0.5518581458924467,0.0,1.2468917155347194,,X,,Common,No,Black,Type_0
,1.0,1.6403269142757495,2.5581992856682523,0.0,-0.062004009366031745,,X,,Common,No,Green,Type_4
,3.0,0.33740601352191096,-0.5642475986573886,0.0,0.9514492770580866,,X,,Common,Yes,Black,Type_14
,2.0,0.401610172417251,0.18455130319703697,0.0,-0.36650702036805183,,X,,Common,Yes,Blue,Type_1
,3.0,3.9578986565922807,1.5421099525678756,0.0,-1.703871586826719,,X,,Common,No,Green,Type_8
,3.0,5.841823418529371,2.006092888159123,0.0,-0.9244659881295544,,X,,Common,Yes,Black,Type_14
,2.0,0.9346043749502772,2.061503576636398,0.0,1.5628887685081978,,X,,Common,No,Black,Type_6
,1.0,0.631462731385332,1.2083662305931424,0.0,-0.2739930818293042,,X,,Common,No,Black,Type_3
,1.0,2.065646530188914,1.0240625258114624,0.0,-0.24338397937501807,,X,M,Common,Yes,Red,Type_3
,2.0,1.0509791352144926,0.5925269492011831,0.0,-0.29983819627488056,,X,M,Common,No,Blue,Type_1
,1.0,0.05142829746529406,0.7783610761666377,0.0,1.904136589573007,,X,M,Common,Yes,Black,Type_4
,2.0,0.33956720659902123,-0.5511857163285334,0.0,1.6259589153620633,,X,M,Common,Yes,Green,Type_3
,2.0,2.517366519706091,-0.8181988834223072,0.0,2.218780233448134,,X,M,Common,Yes,Black,Type_11
,3.0,2.1512995646350714,-0.0033744574109520514,0.0,-0.1590452104000513,,X,M,Common,No,Red,Type_12
,2.0,0.054939715768880196,-0.17018462252492844,0.0,0.29562448874709507,,X,M,Common,Yes,Blue,Type_0
,3.0,0.50198594773341,-0.4532280493272752,0.0,-1.5166425494207911,,X,M,Common,Yes,Red,Type_11
,1.0,0.525523157901862,0.6963874474567153,0.0,1.4769344261182744,,X,M,Common,No,Red,Type_7
,1.0,2.2288294456557036,0.9553052085705107,0.0,-1.167779551267935,,X,M,Common,No,Red,Type_2
,1.0,0.03981476258427881,0.08840688629184736,0.0,0.2167755637626291,,X,M,Common,No,Green,Type_13
,1.0,0.21987211720274563,1.4775300810552618,0.0,-1.097302527632844,,X,M,Common,No,Blue,Type_5
,3.0,3.218036854592483,-1.141689114133505,0.0,-0.5888668267386961,,X,M,Common,Yes,Blue,Type_3
,1.0,0.3933554189035707,-0.19365945927971812,0.0,-0.8372624310497003,,X,M,Common,Yes,Green,Type_8
,2.0,2.1153981778411537,-0.7168223206028049,0.0,-0.6078752606758179,,X,M,Common,Yes,Blue,Type_6
,2.0,0.5440972444179905,-1.86653661707306,0.0,-0.5391227031489786,,X,M,Common,No,Red,Type_8
,2.0,0.20948006696974264,-0.08268068584269925,0.0,-0.5482687949250771,,X,M,Common,No,Blue,Type_9
,3.0,0.5572390328228946,-0.12174750838328353,0.0,0.8333339117803071,,X,M,Common,Yes,Green,Type_2
,1.0,2.5621896261940638,1.513449743242131,0.0,-1.10486279306252,,X,M,Common,No,Red,Type_0
,1.0,3.871672674907859,0.6308116845547775,0.0,0.22054142701386686,,X,M,Common,No,Green,Type_4
,1.0,3.5465019999511287,-1.024186824329205,0.0,1.2179591523055584,,X,M,Common,Yes,Black,Type_2
,3.0,1.0122849789501769,1.8540925663341883,0.0,-0.513196364513396,,X,M,Common,Yes,Red,Type_5
,2.0,2.20575355680919,1.221033695525353,0.0,-0.7179188907476018,,X,M,Common,No,Red,Type_7
,2.0,0.45878682065796156,0.5820977034686158,0.0,-0.23052462518025083,,X,M,Common,No,Blue,Type_10
,1.0,0.6938671772250337,-0.22648409884983192,0.0,1.1797252083607102,,X,M,Common,No,Red,Type_12
,2.0,4.533197257261809,-0.9594392367234797,0.0,0.1941076309533577,,X,M,Common,Yes,Green,Type_3
,2.0,0.026174376792570005,-0.372206776071053,0.0,-0.5312142946075985,,X,M,Common,Yes,Blue,Type_4
,3.0,0.17877427926089826,1.088748619704186,0.0,0.48387665118803974,,X,M,Common,Yes,Black,Type_4
,3.0,0.4661005604796304,1.884586305934609,0.0,-1.1022921498364233,,X,M,Common,Yes,Green,Type_3
,3.0,0.05378107044863377,1.543243528272189,0.0,0.681359510442948,,X,M,Common,Yes,Black,Type_3
,3.0,0.40040600658054554,-0.4888494217862741,0.0,0.4086073077017676,,X,M,Common,No,Black,Type_3
,1.0,1.7495374574887332,-1.1196174332890112,0.0,-0.3078084711388841,,X,M,Common,No,Black,Type_3
,3.0,1.0943726367356008,0.14088624691120394,0.0,-0.838585798447231,,X,M,Common,No,Red,Type_3
,2.0,4.463726041643655,-1.7684393655628516,0.0,-0.8866809222834573,,X,M,Common,Yes,Green,Type_4
,1.0,3.4013918060389567,0.32316771418478146,0.0,0.5348173363459102,,X,M,Common,Yes,Green,Type_1
,2.0,0.8365456103380641,-0.14760258629866868,0.0,1.2289805024890619,,X,M,Common,Yes,Red,Type_1
,2.0,0.6006525042945571,-0.46603650186824225,0.0,-0.6373077470287948,,X,M,Common,No,Blue,Type_8
,2.0,0.9550796162170755,-1.5947030672667954,0.0,0.45838670355148425,,X,M,Common,Yes,Black,Type_1
,3.0,1.7846355002866106,0.5136001065697166,0.0,-2.0870270186020687,,X,M,Common,Yes,Green,Type_5
,3.0,0.6241234196305457,-0.5327008396619114,0.0,-0.5846177306571996,,X,M,Common,No,Red,Type_1
,1.0,1.9571244910941752,-1.169916835710288,0.0,-0.031058932870901952,,X,M,Common,Yes,Black,Type_4
,1.0,1.0532720785596223,-2.8722622132816493,0.0,-0.9096834169818336,,X,M,Common,No,Blue,Type_3
,3.0,1.606134733029689,-0.027514905050636255,0.0,-0.936506374789596,,X,M,Common,Yes,Blue,Type_11
,2.0,1.1458507901822241,1.772251596669744,0.0,-0.6677795564688862,,X,M,Common,Yes,Black,Type_6
,1.0,0.6975999505246663,1.66125921454787,0.0,0.29219272832637316,,X,M,Common,No,Blue,Type_14
,3.0,5.930534442304407,-0.45709625658627184,0.0,-0.1873290184063747,,X,M,Common,No,Green,Type_6
,3.0,2.8845090074652724,-0.6022120603617805,0.0,-2.238231233324972,,X,M,Common,No,Green,Type_12
,3.0,0.3019089962460417,0.46877425607502377,0.0,-2.120700152635066,,X,M,Common,No,Green,Type_5
,2.0,4.057009855438648,-0.9983854391882915,0.0,-0.6068651778571754,,X,M,Common,No,Blue,Type_9
,3.0,1.336640659323833,0.30179189981946597,0.0,0.45768658605355206,,X,M,Common,No,Green,Type_4
,3.0,4.499078980579487,0.7660802783846903,0.0,-2.7475048427252347,,X,M,Common,Yes,Red,Type_0
,3.0,3.2174289078598006,1.2269332238843076,0.0,-0.4997301761516306,,X,M,Common,Yes,Green,Type_11
,3.0,1.1075132385172146,-0.10015407647995278,0.0,-0.5262478565174211,,X,M,Common,No,Green,Type_14
,1.0,0.04545117895508023,-0.20367375017696587,0.0,1.3883377782084478,,X,M,Common,Yes,Blue,Type_2
,1.0,0.6258010955529734,-0.877982586756561,0.0,-0.38502181171286365,,X,M,Common,No,Green,Type_8
,3.0,1.5601755113595925,-0.82688035403986,0.0,0.38298898474092846,,X,M,Common,Yes,Black,Type_14
,2.0,2.0073946638690727,-0.22647889190152676,0.0,0.14125714008746323,,X,M,Common,No,Red,Type_13
,1.0,0.5965093598578778,0.3673655068161781,0.0,-2.1305664798072006,,X,M,Common,Yes,Blue,Type_0
,3.0,0.3001488376614311,0.9135846262332494,0.0,0.7682072166317373,,X,M,Common,Yes,Red,Type_4
,1.0,3.602774174324783,-0.8031789506803448,0.0,0.21539650545628794,,X,M,Common,Yes,Black,Type_1
,1.0,8.321248326374468,1.4926885689595217,0.0,0.5082686396745896,,X,M,Common,Yes,Blue,Type_3
